d3mIndex,G1.nodeID,classLabel
220,383,
221,101,
222,225,
223,226,
224,110,
225,112,
226,244,
227,256,
228,257,
229,266,
230,267,
231,268,
232,279,
233,281,
234,449,
235,255,
236,237,
237,262,
238,263,
239,264,
240,451,
241,121,
242,275,
243,291,
244,148,
245,294,
246,286,
247,142,
248,153,
249,276,
250,292,
251,147,
252,156,
253,157,
254,158,
255,293,
256,285,
257,163,
258,287,
259,289,
260,290,
261,159,
262,169,
263,296,
264,171,
265,325,
266,326,
267,172,
268,173,
269,174,
270,315,
271,335,
272,178,
273,327,
274,175,
275,336,
276,180,
277,179,
278,337,
279,181,
280,182,
281,363,
282,350,
283,183,
284,538,
285,539,
286,342,
287,355,
288,341,
289,186,
290,344,
291,343,
292,187,
293,347,
294,199,
295,544,
296,545,
297,557,
298,192,
299,749,
300,219,
301,356,
302,357,
303,345,
304,197,
305,198,
306,209,
307,210,
308,358,
309,359,
310,360,
311,375,
312,204,
313,216,
314,364,
315,551,
316,566,
317,379,
318,380,
319,381,
320,368,
321,371,
322,224,
323,558,
324,1316,
325,1317,
326,1318,
327,1320,
328,1321,
329,1322,
330,555,
331,556,
332,948,
333,1141,
334,962,
335,1142,
336,752,
337,753,
338,1138,
339,1139,
340,766,
341,227,
342,388,
343,389,
344,229,
345,230,
346,231,
347,393,
348,378,
349,394,
350,565,
351,232,
352,410,
353,775,
354,776,
355,568,
356,580,
357,594,
358,780,
359,781,
360,583,
361,586,
362,600,
363,386,
364,598,
365,387,
366,238,
367,401,
368,402,
369,416,
370,572,
371,573,
372,587,
373,251,
374,239,
375,240,
376,390,
377,403,
378,392,
379,395,
380,400,
381,252,
382,559,
383,253,
384,243,
385,420,
386,421,
387,407,
388,408,
389,409,
390,436,
391,415,
392,429,
393,417,
394,770,
395,769,
396,265,
397,588,
398,589,
399,430,
400,574,
401,784,
402,575,
403,254,
404,419,
405,606,
406,422,
407,427,
408,443,
409,277,
410,445,
411,278,
412,435,
413,448,
414,440,
415,611,
416,288,
417,447,
418,459,
419,460,
420,462,
421,452,
422,297,
423,455,
424,457,
425,458,
426,299,
427,300,
428,461,
429,302,
430,304,
431,471,
432,303,
433,305,
434,463,
435,464,
436,470,
437,472,
438,307,
439,314,
440,308,
441,487,
442,309,
443,488,
444,316,
445,310,
446,489,
447,311,
448,317,
449,318,
450,490,
451,324,
452,486,
453,496,
454,505,
455,506,
456,495,
457,517,
458,518,
459,519,
460,497,
461,498,
462,499,
463,507,
464,508,
465,521,
466,522,
467,531,
468,693,
469,704,
470,716,
471,717,
472,727,
473,728,
474,491,
475,500,
476,509,
477,510,
478,328,
479,319,
480,329,
481,322,
482,323,
483,504,
484,333,
485,516,
486,334,
487,694,
488,703,
489,715,
490,338,
491,348,
492,739,
493,740,
494,511,
495,339,
496,330,
497,332,
498,513,
499,514,
500,515,
501,525,
502,526,
503,527,
504,494,
505,529,
506,530,
507,346,
508,520,
509,340,
510,537,
511,528,
512,540,
513,541,
514,542,
515,543,
516,532,
517,546,
518,547,
519,534,
520,560,
521,352,
522,536,
523,369,
524,370,
525,372,
526,550,
527,376,
528,561,
529,377,
530,563,
531,562,
532,391,
533,564,
534,577,
535,578,
536,761,
537,774,
538,777,
539,778,
540,1292,
541,1304,
542,789,
543,790,
544,791,
545,792,
546,1315,
547,943,
548,1330,
549,957,
550,1474,
551,1475,
552,1463,
553,1617,
554,1120,
555,1121,
556,1122,
557,1618,
558,971,
559,1135,
560,1136,
561,1148,
562,1149,
563,1150,
564,569,
565,1634,
566,599,
567,601,
568,1633,
569,614,
570,615,
571,1137,
572,628,
573,1659,
574,1151,
575,1152,
576,1153,
577,1155,
578,1156,
579,1671,
580,1169,
581,1171,
582,1172,
583,1173,
584,1140,
585,724,
586,725,
587,1751,
588,1752,
589,736,
590,1773,
591,980,
592,765,
593,779,
594,794,
595,795,
596,1319,
597,809,
598,1329,
599,1331,
600,1332,
601,1333,
602,1334,
603,1335,
604,1336,
605,1849,
606,1350,
607,1351,
608,1364,
609,1337,
610,930,
611,944,
612,442,
613,958,
614,1486,
615,975,
616,976,
617,1491,
618,1492,
619,1497,
620,1498,
621,990,
622,1504,
623,1518,
624,1531,
625,1632,
626,1154,
627,737,
628,931,
629,406,
630,579,
631,607,
632,414,
633,428,
634,404,
635,418,
636,591,
637,592,
638,593,
639,788,
640,773,
641,760,
642,595,
643,602,
644,1645,
645,1646,
646,1761,
647,767,
648,782,
649,1297,
650,1309,
651,1310,
652,963,
653,986,
654,987,
655,988,
656,989,
657,985,
658,796,
659,977,
660,1181,
661,616,
662,1180,
663,810,
664,603,
665,432,
666,605,
667,433,
668,434,
669,620,
670,608,
671,609,
672,612,
673,640,
674,453,
675,613,
676,627,
677,441,
678,431,
679,991,
680,444,
681,802,
682,803,
683,619,
684,815,
685,621,
686,816,
687,634,
688,829,
689,622,
690,625,
691,1031,
692,1611,
693,1612,
694,1621,
695,1622,
696,1115,
697,1116,
698,1117,
699,1467,
700,1127,
701,1128,
702,1129,
703,1657,
704,1658,
705,641,
706,1165,
707,1170,
708,1178,
709,1179,
710,1182,
711,1183,
712,1184,
713,1194,
714,1195,
715,1196,
716,1197,
717,1209,
718,1210,
719,1211,
720,1223,
721,1224,
722,1771,
723,1296,
724,822,
725,1345,
726,835,
727,836,
728,1846,
729,1847,
730,1359,
731,1361,
732,1362,
733,1363,
734,1374,
735,1375,
736,1388,
737,1517,
738,1349,
739,454,
740,1480,
741,1530,
742,1505,
743,1506,
744,1003,
745,1004,
746,1005,
747,1016,
748,1017,
749,1018,
750,629,
751,630,
752,632,
753,643,
754,456,
755,633,
756,446,
757,644,
758,636,
759,638,
760,639,
761,465,
762,655,
763,466,
764,646,
765,467,
766,468,
767,647,
768,649,
769,650,
770,473,
771,651,
772,652,
773,474,
774,658,
775,469,
776,667,
777,660,
778,661,
779,669,
780,670,
781,479,
782,662,
783,477,
784,659,
785,668,
786,478,
787,480,
788,481,
789,485,
790,673,
791,680,
792,681,
793,482,
794,675,
795,676,
796,682,
797,674,
798,683,
799,483,
800,684,
801,484,
802,493,
803,679,
804,688,
805,689,
806,690,
807,691,
808,692,
809,695,
810,685,
811,492,
812,502,
813,503,
814,698,
815,699,
816,700,
817,711,
818,712,
819,713,
820,723,
821,701,
822,705,
823,501,
824,696,
825,710,
826,722,
827,897,
828,905,
829,906,
830,909,
831,910,
832,917,
833,918,
834,1305,
835,921,
836,922,
837,1308,
838,929,
839,934,
840,935,
841,1737,
842,1487,
843,1110,
844,729,
845,1629,
846,1125,
847,1123,
848,1124,
849,741,
850,1126,
851,887,
852,894,
853,706,
854,898,
855,512,
856,707,
857,709,
858,721,
859,533,
860,523,
861,719,
862,735,
863,726,
864,535,
865,549,
866,744,
867,745,
868,758,
869,759,
870,733,
871,734,
872,746,
873,747,
874,738,
875,750,
876,751,
877,755,
878,743,
879,1314,
880,1485,
881,1619,
882,1630,
883,1134,
884,1147,
885,1164,
886,1738,
887,1748,
888,1749,
889,1750,
890,1828,
891,1303,
892,1822,
893,1344,
894,1488,
895,1499,
896,1500,
897,763,
898,1343,
899,1357,
900,1476,
901,1524,
902,1111,
903,947,
904,961,
905,1099,
906,764,
907,768,
908,783,
909,754,
910,576,
911,916,
912,928,
913,1736,
914,1133,
915,1162,
916,1163,
917,1342,
918,1358,
919,954,
920,955,
921,1473,
922,1511,
923,1523,
924,1306,
925,907,
926,933,
927,940,
928,972,
929,1641,
930,919,
931,920,
932,949,
933,797,
934,590,
935,771,
936,772,
937,785,
938,786,
939,787,
940,1109,
941,793,
942,1001,
943,798,
944,1177,
945,800,
946,801,
947,1189,
948,1190,
949,1191,
950,1192,
951,1836,
952,814,
953,1839,
954,1844,
955,1758,
956,956,
957,1371,
958,969,
959,970,
960,983,
961,984,
962,1369,
963,996,
964,998,
965,999,
966,1512,
967,828,
968,1642,
969,1768,
970,1525,
971,1654,
972,1513,
973,811,
974,617,
975,604,
976,618,
977,799,
978,1175,
979,1176,
980,1837,
981,1204,
982,1845,
983,997,
984,1370,
985,804,
986,1000,
987,817,
988,807,
989,808,
990,834,
991,626,
992,821,
993,992,
994,978,
995,825,
996,812,
997,813,
998,631,
999,1011,
1000,1640,
1001,1653,
1002,1193,
1003,1756,
1004,1757,
1005,1767,
1006,839,
1007,1360,
1008,1373,
1009,635,
1010,820,
1011,1030,
1012,1647,
1013,1543,
1014,1545,
1015,1669,
1016,1670,
1017,1185,
1018,1186,
1019,823,
1020,1780,
1021,1781,
1022,1783,
1023,1857,
1024,846,
1025,1365,
1026,1376,
1027,1377,
1028,1378,
1029,1682,
1030,1532,
1031,1533,
1032,824,
1033,642,
1034,1024,
1035,1025,
1036,1526,
1037,1035,
1038,1036,
1039,818,
1040,1205,
1041,1206,
1042,827,
1043,1218,
1044,1014,
1045,1372,
1046,1012,
1047,1013,
1048,1385,
1049,645,
1050,840,
1051,851,
1052,830,
1053,833,
1054,845,
1055,653,
1056,837,
1057,847,
1058,848,
1059,838,
1060,654,
1061,656,
1062,850,
1063,841,
1064,852,
1065,657,
1066,648,
1067,843,
1068,844,
1069,855,
1070,856,
1071,663,
1072,858,
1073,665,
1074,860,
1075,666,
1076,861,
1077,863,
1078,862,
1079,853,
1080,857,
1081,671,
1082,864,
1083,865,
1084,866,
1085,1293,
1086,677,
1087,1108,
1088,1112,
1089,1113,
1090,1114,
1091,678,
1092,873,
1093,882,
1094,874,
1095,883,
1096,1077,
1097,1078,
1098,875,
1099,884,
1100,885,
1101,895,
1102,877,
1103,1076,
1104,1086,
1105,1098,
1106,1101,
1107,1620,
1108,1731,
1109,1739,
1110,742,
1111,878,
1112,886,
1113,888,
1114,893,
1115,911,
1116,923,
1117,924,
1118,936,
1119,1464,
1120,687,
1121,697,
1122,892,
1123,1100,
1124,932,
1125,876,
1126,899,
1127,889,
1128,900,
1129,890,
1130,903,
1131,904,
1132,915,
1133,1087,
1134,891,
1135,702,
1136,896,
1137,714,
1138,912,
1139,718,
1140,708,
1141,720,
1142,1281,
1143,1096,
1144,1097,
1145,908,
1146,1090,
1147,1102,
1148,1103,
1149,1104,
1150,730,
1151,732,
1152,945,
1153,927,
1154,950,
1155,951,
1156,731,
1157,926,
1158,959,
1159,1479,
1160,1741,
1161,937,
1162,941,
1163,942,
1164,1166,
1165,1167,
1166,973,
1167,1835,
1168,960,
1169,974,
1170,1168,
1171,946,
1172,756,
1173,968,
1174,979,
1175,1840,
1176,964,
1177,965,
1178,982,
1179,1831,
1180,1762,
1181,981,
1182,1198,
1183,1770,
1184,1019,
1185,805,
1186,1002,
1187,1157,
1188,1772,
1189,1782,
1190,1855,
1191,1856,
1192,1848,
1193,1656,
1194,1389,
1195,993,
1196,994,
1197,1007,
1198,1008,
1199,1006,
1200,995,
1201,1769,
1202,1766,
1203,806,
1204,1648,
1205,1158,
1206,1668,
1207,1199,
1208,1529,
1209,826,
1210,1666,
1211,1384,
1212,831,
1213,1042,
1214,1032,
1215,1020,
1216,1033,
1217,1021,
1218,1023,
1219,1026,
1220,1027,
1221,842,
1222,1037,
1223,1038,
1224,832,
1225,1028,
1226,1029,
1227,1040,
1228,1041,
1229,1043,
1230,1034,
1231,849,
1232,1047,
1233,1048,
1234,1039,
1235,1233,
1236,1234,
1237,1244,
1238,854,
1239,1051,
1240,1052,
1241,1053,
1242,1044,
1243,1054,
1244,859,
1245,1056,
1246,1231,
1247,1230,
1248,1240,
1249,1049,
1250,1059,
1251,1060,
1252,1232,
1253,1411,
1254,1243,
1255,1242,
1256,1050,
1257,1061,
1258,1057,
1259,1058,
1260,868,
1261,869,
1262,1063,
1263,870,
1264,871,
1265,872,
1266,879,
1267,1075,
1268,1067,
1269,1437,
1270,1068,
1271,1069,
1272,1088,
1273,1477,
1274,1262,
1275,1263,
1276,1272,
1277,1079,
1278,1070,
1279,1071,
1280,1080,
1281,1089,
1282,1091,
1283,1274,
1284,1284,
1285,913,
1286,925,
1287,1457,
1288,1466,
1289,1602,
1290,880,
1291,1085,
1292,1271,
1293,1282,
1294,1290,
1295,1294,
1296,1445,
1297,1610,
1298,1264,
1299,1265,
1300,1273,
1301,1283,
1302,1295,
1303,1456,
1304,1081,
1305,1082,
1306,1092,
1307,1093,
1308,1105,
1309,1084,
1310,902,
1311,1106,
1312,1118,
1313,914,
1314,1143,
1315,1740,
1316,1119,
1317,1608,
1318,1624,
1319,1144,
1320,1732,
1321,1733,
1322,1763,
1323,1307,
1324,1481,
1325,1635,
1326,1493,
1327,1130,
1328,939,
1329,953,
1330,1628,
1331,1346,
1332,1348,
1333,1825,
1334,1146,
1335,967,
1336,1161,
1337,1663,
1338,1665,
1339,1841,
1340,1174,
1341,1187,
1342,1009,
1343,1010,
1344,1207,
1345,1219,
1346,1398,
1347,1208,
1348,1015,
1349,1200,
1350,1212,
1351,1201,
1352,1217,
1353,1202,
1354,1203,
1355,1022,
1356,1539,
1357,1551,
1358,1552,
1359,1563,
1360,1678,
1361,1690,
1362,1701,
1363,1778,
1364,1788,
1365,1222,
1366,1226,
1367,1213,
1368,1216,
1369,1215,
1370,1397,
1371,1220,
1372,1221,
1373,1225,
1374,1236,
1375,1238,
1376,1227,
1377,1046,
1378,1045,
1379,1228,
1380,1229,
1381,1409,
1382,1400,
1383,1401,
1384,1546,
1385,1235,
1386,1237,
1387,1055,
1388,1239,
1389,1241,
1390,1249,
1391,1412,
1392,1421,
1393,1422,
1394,1252,
1395,1245,
1396,1253,
1397,1246,
1398,1248,
1399,1250,
1400,1251,
1401,1062,
1402,1066,
1403,1257,
1404,1258,
1405,1072,
1406,1280,
1407,1443,
1408,1452,
1409,1453,
1410,1261,
1411,1269,
1412,1270,
1413,1446,
1414,1447,
1415,1595,
1416,1285,
1417,1286,
1418,1266,
1419,1275,
1420,1276,
1421,1083,
1422,1279,
1423,1454,
1424,1455,
1425,1465,
1426,1298,
1427,1299,
1428,1277,
1429,1291,
1430,1278,
1431,1600,
1432,1601,
1433,1723,
1434,1730,
1435,1302,
1436,1599,
1437,1444,
1438,1461,
1439,1462,
1440,1609,
1441,1478,
1442,1287,
1443,1288,
1444,1107,
1445,1311,
1446,1323,
1447,1324,
1448,1312,
1449,1132,
1450,1313,
1451,1631,
1452,1829,
1453,1823,
1454,1503,
1455,1352,
1456,1366,
1457,1326,
1458,1327,
1459,1328,
1460,1356,
1461,1747,
1462,1830,
1463,1838,
1464,1760,
1465,1347,
1466,1528,
1467,1338,
1468,1159,
1469,1339,
1470,1160,
1471,1340,
1472,1341,
1473,1516,
1474,1544,
1475,1353,
1476,1188,
1477,1355,
1478,1536,
1479,1537,
1480,1383,
1481,1643,
1482,1759,
1483,1685,
1484,1367,
1485,1368,
1486,1386,
1487,1542,
1488,1379,
1489,1391,
1490,1214,
1491,1380,
1492,1381,
1493,1382,
1494,1399,
1495,1387,
1496,1390,
1497,1684,
1498,1557,
1499,1403,
1500,1392,
1501,1393,
1502,1395,
1503,1396,
1504,1408,
1505,1555,
1506,1566,
1507,1554,
1508,1567,
1509,1402,
1510,1404,
1511,1405,
1512,1406,
1513,1407,
1514,1562,
1515,1410,
1516,1413,
1517,1414,
1518,1424,
1519,1415,
1520,1416,
1521,1417,
1522,1418,
1523,1247,
1524,1419,
1525,1420,
1526,1429,
1527,1423,
1528,1428,
1529,1430,
1530,1254,
1531,1255,
1532,1256,
1533,1431,
1534,1436,
1535,1432,
1536,1433,
1537,1438,
1538,1434,
1539,1439,
1540,1259,
1541,1593,
1542,1594,
1543,1440,
1544,1448,
1545,1596,
1546,1603,
1547,1267,
1548,1268,
1549,1449,
1550,1458,
1551,1459,
1552,1468,
1553,1469,
1554,1470,
1555,1460,
1556,1606,
1557,1607,
1558,1489,
1559,1501,
1560,1502,
1561,1490,
1562,1482,
1563,1625,
1564,1636,
1565,1735,
1566,1743,
1567,1614,
1568,1301,
1569,1484,
1570,1515,
1571,1824,
1572,1494,
1573,1495,
1574,1483,
1575,1496,
1576,1522,
1577,1639,
1578,1507,
1579,1325,
1580,1510,
1581,1651,
1582,1627,
1583,1527,
1584,1644,
1585,1660,
1586,1661,
1587,1519,
1588,1520,
1589,1508,
1590,1509,
1591,1354,
1592,1655,
1593,1514,
1594,1774,
1595,1521,
1596,1534,
1597,1535,
1598,1652,
1599,1777,
1600,1851,
1601,1852,
1602,1667,
1603,1779,
1604,1853,
1605,1681,
1606,1538,
1607,1677,
1608,1540,
1609,1553,
1610,1541,
1611,1556,
1612,1672,
1613,1673,
1614,1680,
1615,1792,
1616,1547,
1617,1548,
1618,1549,
1619,1550,
1620,1688,
1621,1558,
1622,1559,
1623,1394,
1624,1561,
1625,1564,
1626,1568,
1627,1569,
1628,1570,
1629,1572,
1630,1573,
1631,1574,
1632,1575,
1633,1576,
1634,1577,
1635,1578,
1636,1579,
1637,1580,
1638,1425,
1639,1581,
1640,1582,
1641,1584,
1642,1585,
1643,1586,
1644,1587,
1645,1590,
1646,1591,
1647,1604,
1648,1613,
1649,1605,
1650,1616,
1651,1728,
1652,1623,
1653,1734,
1654,1742,
1655,1472,
1656,1819,
1657,1753,
1658,1754,
1659,1764,
1660,1638,
1661,1649,
1662,1650,
1663,1664,
1664,1662,
1665,1765,
1666,1776,
1667,1679,
1668,1784,
1669,1683,
1670,1675,
1671,1676,
1672,1787,
1673,1689,
1674,1693,
1675,1694,
1676,1687,
1677,1560,
1678,1691,
1679,1789,
1680,1692,
1681,1695,
1682,1696,
1683,1697,
1684,1698,
1685,1571,
1686,1708,
1687,1699,
1688,1700,
1689,1702,
1690,1565,
1691,1704,
1692,1703,
1693,1705,
1694,1706,
1695,1707,
1696,1709,
1697,1712,
1698,1713,
1699,1718,
1700,1719,
1701,1714,
1702,1715,
1703,1592,
1704,1597,
1705,1724,
1706,1729,
1707,1615,
1708,1826,
1709,1746,
1710,1755,
1711,1674,
1712,1775,
1713,1795,
1714,1796,
1715,1785,
1716,1786,
1717,1798,
1718,1790,
1719,1791,
1720,1793,
1721,1864,
1722,1865,
1723,1794,
1724,1686,
1725,1797,
1726,1799,
1727,1807,
1728,1800,
1729,1801,
1730,1802,
1731,1803,
1732,1710,
1733,1808,
1734,1809,
1735,1815,
1736,1810,
1737,1711,
1738,1716,
1739,1813,
1740,1816,
1741,1745,
1742,1827,
1743,1832,
1744,1843,
1745,1860,
1746,1861,
1747,1854,
1748,1863,
1749,1806,
1750,1811,
1751,1817,
1752,1812,
1753,1814,
1754,1842,
1755,1850,
1756,1858,
1757,1859,
1758,1866,
1759,1868,
